Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 120.0.0.0,,,2024-01-08 23:23:10,2024-01-08 23:24:29,1m - 19.431s,PASSED
,,,,,,,
Test Cases/TC-001_Login - valid data,Chrome 120.0.0.0,,,2024-01-08 23:23:10,2024-01-08 23:23:23,12.213s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-08 23:23:11,2024-01-08 23:23:14,3.008s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 120.0.0.0,,,2024-01-08 23:23:14,2024-01-08 23:23:19,5.365s,PASSED
"setText(findTestObject(""Object Repository/Login Page/input_username""), ""standard_user"")",Chrome 120.0.0.0,,,2024-01-08 23:23:19,2024-01-08 23:23:21,1.711s,PASSED
"setText(findTestObject(""Object Repository/Login Page/input_pass""), ""secret_sauce"")",Chrome 120.0.0.0,,,2024-01-08 23:23:21,2024-01-08 23:23:22,0.740s,PASSED
"click(findTestObject(""Object Repository/Login Page/btn_login""))",Chrome 120.0.0.0,,,2024-01-08 23:23:22,2024-01-08 23:23:22,0.475s,PASSED
"assert verifyElementVisible(findTestObject(""Object Repository/Dashboard/web_header"")) == true : ""Login Success""",Chrome 120.0.0.0,,,2024-01-08 23:23:22,2024-01-08 23:23:23,0.432s,PASSED
,,,,,,,
Test Cases/TC-002_Login - invalid data,Chrome 120.0.0.0,,,2024-01-08 23:23:23,2024-01-08 23:23:37,14.176s,PASSED
"callTestCase(findTestCase(""TC-001_Login - valid data""), [:], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,2024-01-08 23:23:23,2024-01-08 23:23:35,12.122s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-08 23:23:35,2024-01-08 23:23:37,1.635s,PASSED
,,,,,,,
Test Cases/TC-003_Sort Products,Chrome 120.0.0.0,,,2024-01-08 23:23:37,2024-01-08 23:23:49,11.945s,PASSED
